"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-000279","DULCE LECHE RAFFOLE · Huso Cream · Chilled · FT008","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000280","LAMPONE · Giuso Cream · Chilled · 00621014","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000281","MANGO ALPHONSO · PreGel Cream · Chilled · ST-20906","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000282","TOFFEE MOU · Comprital Cream · Chilled · PC317","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000283","SWEET FAT MILK LACTOSE · Valio Eila Milk","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000284","SWEET LACTOSE WHOLE MILK · Valio Eila Milk","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000285","LACTOSE SKIMMED MILK · Valio Eila PRO Milk","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000286","LACTOSE WHOLE MILK · Valio Eila PRO Milk","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000287","VANILLA PODS · Leagel Cream · Chilled · 312705","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000288","VANILLA · Fugar Cream · Chilled · 41279","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000289","VANILLA GOLD · Leagel Cream · Chilled · 312505 / 312530","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000290","VANILLA · Sempre Cream · Chilled · SEMPRE289 / 110005","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000291","VANILLA TAHITI N WHITE · PreGel Cream · Chilled · ST-48902","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000292","VANILLA VENUS · Backaldrin Cream · Chilled · 873344","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000293","VANILLE KALTCREMEPULVER · Backaldrin Cream · 504700","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000294","WPC 60% · Dairy","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000295","WPC 80% · Dairy","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000296","WHOLE MILK · Milk","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000297","YOGURT 5% · Yogurt · Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000298","FABBRISOFT · Emulsifier · 0004494","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000299","CANOLA OIL · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000300","LINSEED OIL · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000301","OIL COCOA BUTTER · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000302","OIL SESAME · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000303","OLIVE OIL · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000304","POP CORN OIL SALT · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000305","SUNFLOWER OIL · Fat","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000306","VITACEL CITRUS FIBER JRS · RS Fibers for life · CF312F","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000307","CARAMELLATE CARAMEL MILK · PreGel Paste · ST-17206","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000308","CARAMEL · Fabbri Paste · 07062014","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000309","CREMA AMORETTA SALTED BUTTER · Aromitalia Rippling Sauce · 3353","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000310","WHITE CHOCOLATE · Fabbri Paste · 0009835","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000311","CHOCOLATE · Fabbri Paste · 0004266","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000312","CREAM LIQUEUR · Dreidoppel Paste · 29506","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000313","MILK COCOA · Irca Paste · 01010020","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000314","RICOTTA · Irca Paste · 01100292","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000315","WHITE CHOCOLATE · Irca Paste · 01011202","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000316","LIQUORICE · Paste","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000317","MASCARPONE TORRONALBA · Paste · 0492","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000318","CHOCOLATE · Stella Paste · 8516","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000319","PANNACREMA MASCARPONE · PreGel Paste · ST-29476","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000320","CAFFE LACTOSE · Essenza Paste · ESS251A","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000321","CREMA WHISKY · Aromitalia Paste · 2314","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000322","MILK STRAWBERRY KAMES · MEC3 Paste · 18047A","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000323","VANIGLIA VEGANA · Essenza Paste · ESS270L","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000324","WHISKY CREAM CONCENTRATA · MEC3 Paste · 14089","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000325","WHISKY · Giuso Paste · 01213130B","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000326","YOGURT GRECO · Comprital Paste · P1187","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000327","YOGURT · Gotta Paste · 6262","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000328","PROSECCO WHITE WINE · Barbara Luijckx Paste","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000329","RICOTTA CR · CFC Paste","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000330","SALTED BUTTER CARAMEL TRADITIONAL · PreGel Paste · ST-64702","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000331","SALTED BUTTER · Backaldrin Paste · 873369","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000332","CHOCOLATE · PreGel Paste · ST-10206","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000333","VANILLA · Stella Paste · 8642","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000334","VANILLA · Pi-NUTS Paste","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000335","CONCENTRATO CREMA WHISKY · Aromitalia Variegato · 2550","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000336","WHISKY · Comprital Variegato · PC524P","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000337","WHITE CHOCOLATE · PreGel Paste · ST-55502","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000338","WHITE CHOCOLATE PEANUT · PreGel Paste · ST-18202","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000339","MANGO CHATO · Kuchenna Adrenalina Puree · Frozen/Chilled · 100% Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000340","MANGO CHATO · Puree · Frozen/Chilled · 100% Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000341","ACAI BERRIES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000342","APPLE · Puree · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000343","APPLE · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000344","APRICOTS · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000345","BANANA · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000346","BLACK CURRANT · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000347","BLUEBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000348","CARAMBOLA · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000349","CHERIMOYA · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000350","CHERRY TOMATOES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000351","DATE DRIED · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000352","ELDERBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000353","FIG DRIED · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000354","FIGS · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000355","BLACKBERRIES · Frozen Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000356","BLACKCURRANT · Frozen Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000357","BLONDE ORANGE · Campisi Citrus Juice · Frozen · BIO","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000358","BLOOD ORANGE · Campisi Citrus Juice · Frozen · BIO","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000359","RASPBERRY · Frozen Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000360","WATERMELON · Campisi Citrus Juice · Frozen","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000361","GOOSEBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000362","GRAPEFRUIT SQUEEZED · Juice · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000363","GRAPEFRUIT · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000364","GUAVA · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000365","HASKAP BERRY · Fresh Fruit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000366","KIWI · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000367","KUMQUATS · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000368","LEMON SQUEEZED · Juice · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000369","LIME · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000370","LINGONBERRY · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000371","LOQUAT · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000372","LYCHEE · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000373","MANGO ALPHONSO · Kier Puree · Frozen/Chilled","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000374","MANGO ALPHONSO ORIENT TASTE · Puree · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000375","MELON CANTALOUP · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000376","MELON HONEYDEW · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000377","NECTARINE · Fresh Fruit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000378","ORANGE CONCENTRATE · Purena Pulp · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000379","ORANGES SQUEEZED · Juice · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000380","ORANGES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000381","PAPAYA · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000382","PASSION · Kier Puree · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000383","PASSION · Puree · Frozen/Chilled · 100% Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000384","PEACH · Puree · Frozen/Chilled","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000385","PEACH · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000386","PEAR WILLIAMS · Puree · Frozen/Chilled · 90%","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000387","PEAR · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000388","PERSIMMON KAKI · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000389","PINEAPPLE · Puree · Frozen/Chilled","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000390","PINEAPPLE · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000391","PLUM JAM · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000392","POMEGRANATE · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000393","POMELO POMMELO SHADDOCK · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000394","RASPBERRIES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000395","RASPBERRY TOMATO · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000396","RAW BLACKBERRIES · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000397","RED CURRANT · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000398","RED GRAPEFRUIT NECTAR CONCENTRATED · Purena Fresh Fruit · 50%","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000399","ROASTED APPLE · Alfapro Fresh Fruit · 0013808","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000400","ROSE HIP · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
